Community,Building Type,Number Of Building Type,Total Square Feet,Current Fuel Oil,Current Hw District,Current Electric,Current Natural Gas,Current Propane,Post-Retrofit Fuel Oil,Post-Retrofit Hw District,Post-Retrofit Electric,Post-Retrofit Natural Gas,Post-Retofit Propane,Cohort Implementation Cost
Tanacross,Education - K - 12,1,7538,4251,0,44475.39881,0,0,3145.74,0,32911.7951194,0,0,52766
Tanana,Education - K - 12,3,28810,18990.4864596158,0,135464.364719657,0,0,14052.9599801157,0,100243.629892546,0,0,201670
Tanana,Food Service and Drinking Places,1,714,317.1656138728,0,1341.012069,0,0,234.7025542659,0,992.34893106,0,0,4998
Tanana,Office,2,3100,3446.363247039,0,8116.5388485,0,0,2550.3088028089,0,6006.23874789,0,51.8,21700
Tanana,Other,5,10216,10014.241803869,0,24196.7003175961,0,0,7410.5389348631,0,17905.5582350211,0,0,71512
Tanana,Public Assembly,3,4554,3950,0,13012.1669451658,0,0,2923,0,9629.0035394227,0,0,31878
Tanana,Public Safety,2,2000,2074.4379811061,0,16140.8931361917,0,0,1535.0841060185,0,11944.2609207818,0,0,14000
Tanana,Residential - Multi-Family,1,2575,2079.4595462147,0,13482.6443271428,0,0,1538.8000641989,0,9977.1568020857,0,0,18025
Tanana,Retail - Other,1,3223.4,3598.5377196485,0,75927.9568629673,0,0,2662.9179125399,0,56186.6880785958,0,0,22563.8
Tanana,Warehousing,3,3440,4887.3663771935,0,40816.111824848,0,0,3616.6511191232,0,30203.9227503875,0,0,24080
Tatitlek,Education - K - 12,1,14972,9460.8094637711,0,97294.2523896874,0,0,7000.9990031906,0,71997.7467683687,0,0,104804
Tatitlek,Office,2,3177.5833333333,3096.2922795343,0,25471.6040837911,0,0,2291.2562868554,0,18848.9870220054,0,0,22243.0833333333
Tatitlek,Other,1,80,51.0377634147,0,582.2390172756,0,0,37.7679449269,0,430.856872784,0,0,560
Tatitlek,Warehousing,1,3250,3005.13698272,0,38561.7335554523,0,0,2223.8013672128,0,28535.6828310347,0,0,22750
Tazlina,Health Care - Hospitals,1,1176,845.9502407762,0,17500,0,0,626.0031781744,0,12950,0,0,8232
Tazlina,Office,2,2840,3981.2073349778,0,22765.5258759434,0,0,2946.0934278836,0,16846.4891481982,0,0,19880
Tazlina,Other,8,25268,20929.0422475694,0,229743.044051085,0,0,15487.4912632014,0,170009.852597803,0,0,176876
Tazlina,Public Assembly,2,5767.5,4952.8079269596,0,27980.1795016931,0,0,3665.0778659501,0,20705.3328312529,0,0,40372.5
Tazlina,Public Safety,1,2400,2330.7603099217,0,19369.07176343,0,0,1724.7626293421,0,14333.1131049382,0,0,16800
Tazlina,Retail - Other,1,3790,3961.5667709828,0,89274.35518727,0,0,2931.5594105273,0,66063.0228385798,0,0,26530
Tazlina,Warehousing,6,8780,11679.5707726102,0,104176.006343653,0,0,8642.8823717315,0,77090.2446943029,0,0,61460
Teller,Education - K - 12,1,22045,37792,0,226075,0,0,27966.08,0,167295.5,0,0,154315
Teller,Health Care - Hospitals,3,7230,6144.6058394161,0,47917.58412775,0,0,4382.7883211679,0,38934.392254535,0,0,44565
Teller,Office,4,4088.7916666667,19317.4257361786,0,28663.8171608997,0,0,14294.8950447722,0,21211.2246990657,0,0,28621.5416666667
Teller,Other,4,4565.7989690722,4231.4428191947,0,48856.8433062237,0,0,3131.2676862041,0,36154.0640466056,0,0,31960.5927835052
Teller,Public Assembly,2,7167,5409.673367459,0,26960.3590033863,0,0,4003.1582919197,0,19950.6656625058,0,0,50169
Teller,Retail - Other,1,3223.4,3626.8009951356,0,75927.9568629673,0,0,2683.8327364004,0,56186.6880785958,0,0,22563.8
Teller,Warehousing,3,2650,3794.5475119882,0,31442.6442836765,0,0,2807.9651588712,0,23267.5567699206,0,0,18550
Tenakee Springs,Education - K - 12,1,10520,5561.1868634062,0,68363.3138618429,0,0,4115.2782789206,0,50588.8522577637,0,0,73640
Tenakee Springs,Health Care - Hospitals,1,900,283,0,2200,0,0,209.42,0,1628,0,0,6300
Tenakee Springs,Office,1,600,275,0,2100,0,0,203.5,0,1554,0,0,4200
Tenakee Springs,Other,1,400,100,0,180,0,0,74,0,133.2,0,0,2800
Tenakee Springs,Public Assembly,1,3000,848,0,5073,0,0,627.52,0,3754.02,0,0,21000
Tenakee Springs,Public Safety,3,8636,2299.503649635,0,51570.260141836,0,0,1701.6327007299,0,38161.9925049587,0,0,60452
Tetlin,Education - K - 12,1,11776,10545.1620437956,0,84983.1048352,0,874.8590163934,7803.4199124088,0,62887.497578048,0,647.3956721311,82432
Tetlin,Other,2,2096,2106.0254430943,0,15254.6622526214,0,0,1558.4588278898,0,11288.4500669398,0,0,14672
Tetlin,Warehousing,1,2000,2912.6050338366,0,23730.297572586,0,0,2155.3277250391,0,17560.4202037137,0,0,14000
Thorne Bay,Education - K - 12,3,49879,12156.8049635037,0,268236.883224978,0,0,8996.0356729927,0,198495.293586484,0,0,349153
Thorne Bay,Other,3,4010.09,2397.3869389358,0,29767.0715303073,0,0,1774.0663348125,0,22027.6329324274,0,0,28070.63
Thorne Bay,Public Assembly,4,15348.621686747,5555.6738948107,0,53932.1183728553,0,0,4111.1986821599,0,39909.7675959129,0,0,107440.351807229
Thorne Bay,Retail - Other,1,6000,5660.2584354375,0,146389.075514852,0,900,4188.5912422238,0,108327.91588099,0,666,42000
Togiak,Education - K - 12,3,102540.467707317,63400.8916971313,0,726060.526941722,0,0,46916.6598558771,0,537284.789936874,0,0,717783.27395122
Togiak,Health Care - Hospitals,2,6923.1432727273,4855.0369869375,0,165516.567280108,0,0,3592.7273703338,0,122482.25978728,0,0,48462.0029090909
Togiak,Office,2,2400,2227.1664213773,0,10204.1950203516,0,0,1648.1031518192,0,7551.1043150602,0,0,16800
Togiak,Other,4,10688,8755.2474563615,0,20537.8364577175,0,0,6478.8831177075,0,15197.998978711,0,0,74816
Togiak,Public Assembly,2,4516.2072289157,2702.3185138225,0,20940.8649904089,0,0,1999.7157002286,0,15496.2400929026,0,0,31613.4506024096
Togiak,Public Safety,1,2000,1800,0,6800,0,0,1332,0,5032,0,0,14000
Togiak,Retail - Other,1,11286,15428.6558317685,0,275357.851043436,0,0,11417.2053155087,0,203764.809772143,0,0,79002
Togiak,Warehousing,1,1600,2371.5009824819,0,73309.9472420661,0,0,1754.9107270366,0,54249.3609591289,0,0,11200
Tok,Education - K - 12,7,113886.5,83410.2013138686,0,545109.9459688,0,5249.1540983607,61723.5489722628,0,403381.360016912,0,3884.3740327869,797205.5
Tok,Health Care - Hospitals,1,9624.6666666667,6391.6019124575,0,52882.3976744132,0,0,4729.7854152185,0,39132.9742790657,0,0,67372.6666666667
Tok,Office,1,1674,1357.6248175183,0,8928.6803574,0,0,1004.6423649635,0,6607.223464476,0,0,11718
Tok,Other,10,93245.4865135135,63827.3355772562,0,857860.002646095,0,0,47232.2283271696,0,634816.40195811,0,0,652718.405594595
Tok,Public Assembly,1,10488.1022727273,13632.4861611643,0,157141.55189074,0,0,10088.0397592616,0,116284.748399148,0,0,73416.7159090909
Tok,Public Safety,1,11707.6111111111,6004.555068385,0,229651.722981616,0,0,4443.3707506049,0,169942.275006396,0,0,81953.2777777778
Tok,Warehousing,1,8660,14802.3982450061,0,249771.13896849,0,0,10953.7747013045,0,184830.642836683,0,0,60620
Toksook Bay,Education - K - 12,3,34451,24473.8376372061,0,243937.947358166,0,0,18110.6398515325,0,180514.081045043,0,0,241157
Toksook Bay,Health Care - Hospitals,2,13877.5716363636,10288.2591612642,0,166109.787608108,0,0,7613.3117793355,0,122921.24283,0,0,97143.0014545454
Toksook Bay,Office,2,7623.5763358779,7950.5030374992,0,38332.8952627882,0,0,5896.5722477494,0,28751.4024944633,0,0,70905.034351145
Toksook Bay,Public Assembly,1,4530,2529.197080292,0,10118.090476,0,0,1871.6058394161,0,7487.38695224,0,0,31710
Toksook Bay,Retail - Other,2,122000,191623.181306347,0,2976577.86880198,0,0,141801.154166697,0,2202667.62291347,0,0,854000
Toksook Bay,Warehousing,3,3664,6239.6317774623,0,167879.779184331,0,0,4617.3275153221,0,124231.036596405,0,0,25648
Trapper Creek,Education - K - 12,1,16080,12327.6137773462,0,104494.494952323,0,0,9122.4341952362,0,77325.9262647187,0,0,112560
Tuluksak,Education - K - 12,3,45044,32284.8077280612,0,318944.033578161,0,0,23890.7577187653,0,236018.584847839,0,0,315308
Tuluksak,Health Care - Hospitals,1,768,522,0,9043,0,0,390,0,8390,0,0,505
Tuluksak,Health Care - Nursing/Residential Care,1,768,544.3795620438,0,9010.08109,0,0,402.8408759124,0,6667.4600066,0,0,5376
Tuluksak,Office,3,6693.5763358779,4933.6238520541,0,30969.9557227882,0,0,3713.58165052,0,24587.9672348633,0,0,34755.034351145
Tuluksak,Other,3,1896,1928.0260423549,0,7275.016663,0,0,1374.8792713426,0,5664.17233062,0,0,11263
Tuluksak,Public Assembly,4,6972.2072289157,4279.0330565094,0,39670.1839456184,0,0,3165.4044618169,0,27725.8561197576,0,0,52834.4506024096
Tuntutliak,Office,1,1947,1838,0,11333,0,0,1265,0,10253,0,0,23263
Tuntutliak,Public Safety,1,1365,799,0,5196,0,0,566,0,3959,0,0,13830
Tuntutuliak,Education - K - 12,1,19822,14207.2075922571,0,140354.067879991,0,0,10513.3336182703,0,103862.010231193,0,0,138754
Tuntutuliak,Health Care - Hospitals,2,4428,3245.3652544738,0,42290.19846,0,0,2598.7702883106,0,35313.7868604,0,0,21098
Tuntutuliak,Office,1,1947,1483.795620438,0,5098.046175,0,0,1098.0087591241,0,3772.5541695,0,0,13629
Tuntutuliak,Public Safety,1,1365,448.0291970803,0,2558.52295325,0,0,331.5416058394,0,1893.306985405,0,0,9555
Tuntutuliak,Warehousing,2,1920,3298.874071439,0,87971.9366904793,0,0,2441.1668128649,0,65099.2331509547,0,0,13440
Tununak,Education - K - 12,1,19382,13891.842273894,0,137238.550279991,0,0,10279.9632826816,0,101556.527207193,0,0,135674
Tununak,Health Care - Hospitals,2,4844,1672.9708029197,0,41931.64089,0,0,1583.2583941606,0,25170.0742586,0,0,20979
Tununak,Office,4,6228.5763358779,5421.9236783462,0,24822.9016177882,0,0,3271.3235219762,0,19376.7471971633,0,0,92807.034351145
Tununak,Other,2,692,710.9453402469,0,5136.7459331269,0,0,526.0995517827,0,3801.1919905139,0,0,4844
Tununak,Public Assembly,1,3516.2072289157,2438.9242957101,0,16304.0394576184,0,0,1804.8039788254,0,12064.9891986376,0,0,24613.4506024096
Tununak,Warehousing,2,1920,3298.874071439,0,87971.9366904793,0,0,2441.1668128649,0,65099.2331509547,0,0,13440
Twin Hills,Education - K - 12,1,6499,12116.0583941606,0,14970.13473,0,0,8965.8832116788,0,11077.8997002,0,0,45493
Twin Hills,Other,3,6407.5979381443,4394.4285699284,0,46634.4190825309,0,0,3251.877141747,0,34509.4701210728,0,0,44853.1855670103
Twin Hills,Warehousing,1,1104,1180.3449160345,0,13099.1242600675,0,0,873.4552378655,0,9693.3519524499,0,0,7728
Tyonek,Education - K - 12,1,25976,16353.8061513721,0,168802.798562284,0,0,12101.8165520153,0,124914.07093609,0,0,181832
Tyonek,Health Care - Hospitals,1,1200,597.8130351134,0,9026.9175603817,0,0,442.3816459839,0,6679.9189946825,0,0,8400
Tyonek,Other,1,2651.7989690722,1685.5449438284,0,19299.7603220636,0,0,1247.303258433,0,14281.8226383271,0,0,18562.5927835052
Ugashik,Other,1,3000,2038.6005802481,0,21833.9631478359,0,0,1508.5644293836,0,16157.1327293986,0,0,21000
Ugashik,Public Assembly,1,2400,1400,0,9028.1654259979,0,0,1036,0,6680.8424152385,0,0,16800
Ugashik,Warehousing,2,11000,9909.3730053392,0,130516.636649223,0,0,7332.936023951,0,96582.3111204251,0,0,77000
Unalakleet,Education - K - 12,5,85001,116713.633054438,0,703778.865331792,0,0,86368.0884602839,0,520796.360345526,0,0,595007
Unalakleet,Office,5,25738.5763358779,24839.4201441127,0,146031.888989224,0,0,18381.1709066434,0,108063.597852026,0,0,180170.034351145
Unalakleet,Other,4,25170,12298.6104141233,0,164366.036073248,0,0,9100.9717064512,0,121630.866694203,0,0,176190
Unalakleet,Public Assembly,3,6900,6973.3018169136,0,31994.096176254,0,0,5160.2433445161,0,23675.631170428,0,0,48300
Unalakleet,Public Safety,1,200,500,0,1654.0163845581,0,0,370,0,1223.972124573,0,0,1400
Unalakleet,Retail - Other,1,10840,18243.8453141363,0,264476.263096832,0,0,13500.4455324609,0,195712.434691656,0,0,75880
Unalakleet,Warehousing,7,29403,53653.0016537903,0,1347207.73672404,0,0,39703.2212238048,0,996933.725175792,0,0,205821
Unalaska,Education - K - 12,1,79780,70749.958302883,0,694843.808971421,0,0,52354.9691441334,0,514184.418638852,0,0,558460
Unalaska,Other,1,2925,6960.0131386861,0,26910.047891446,0,0,5150.4097226277,0,19913.43543967,0,0,20475
Unalaska,Residential - Multi-Family,1,13461.90625,2103.0875912409,0,156208.776308092,0,0,1556.2848175183,0,115594.494467988,0,0,94233.34375
Upper Kalskag,Health Care - Hospitals,3,7220,3028.483056691,0,44278.745203,0,0,2333.3774619513,0,32392.27145022,0,0,41345
Upper Kalskag,Office,3,13712,9917.7841508651,0,32254.6092225,0,0,6193.3602716402,0,22582.87082465,0,0,124776
Upper Kalskag,Other,1,2651.7989690722,2310.8333268089,0,19299.7603220636,0,0,1710.0166618386,0,14281.8226383271,0,0,18562.5927835052
Upper Kalskag,Public Assembly,3,5899.5,4654.4871317759,0,15700.1834101931,0,0,3378.2804775142,0,12003.6557235429,0,0,37164.5
Upper Kalskag,Public Safety,1,576,531.1091439422,0,1323.011907,0,0,393.0207665173,0,979.02881118,0,0,4032
Valdez,Education - K - 12,1,248692,237596.682073367,0,2165982.65907146,0,0,175821.544734292,0,1602827.16771288,0,0,1740844
Valdez,Office,1,5888,4241.294890511,0,83122.4855229442,0,0,3138.5582189781,0,61510.6392869787,0,0,41216
Valdez,Other,11,86663.8919081081,85263.6721977516,0,887369.16562759,0,0,63095.1174263362,0,656653.182564417,0,0,606647.243356757
Valdez,Public Assembly,1,4000,3278.5467171708,0,59931.3575724231,0,0,2426.1245707064,0,44349.2046035931,0,0,28000
Valdez,Warehousing,3,6464,8461.6596690628,0,34824.1520795337,0,0,6261.6281551065,0,25769.872538855,0,0,45248
Venetie,Education - K - 12,1,21920,25055.1737226277,0,54900.4941,0,401.3114754098,18540.8285547445,0,40626.365634,0,296.9704918033,153440
Venetie,Retail - Other,1,1500,1835.1825747295,0,35332.8582535369,0,0,1358.0351052998,0,26146.3151076173,0,0,10500
Wainwright,Education - K - 12,5,159358,120030.298643534,0,1307821.28147559,0,0,88822.4209962153,0,967787.748291936,0,0,1115506
Wainwright,Health Care - Hospitals,1,6430,6041.886053353,0,4940,0,0,4470.9956794812,0,3655.6,0,0,45010
Wainwright,Health Care - Nursing/Residential Care,1,6430,6001.5693231448,0,9588.086292,0,0,4441.1612991271,0,7095.18385608,0,0,45010
Wainwright,Office,3,7128,9099.4096181022,0,30850.1634928021,0,0,6733.5631173956,0,22829.1209846736,0,0,49896
Wainwright,Other,7,61414.09,95437.5460853755,0,470271.692472825,0,0,70623.7841031779,0,348001.05242989,0,0,429898.63
Wainwright,Public Assembly,2,6748,7079.784799713,0,44669.5372291617,0,0,5239.0407517876,0,33055.4575495797,0,0,47236
Wainwright,Public Safety,4,10640,11188.0402531699,0,84974.7420955,0,0,8279.1497873457,0,62881.30915067,0,0,74480
Wainwright,Residential - Multi-Family,1,5184,6608.395105632,0,46165.9154895,0,0,4890.2123781677,0,34162.77746223,0,0,36288
Wales,Education - K - 12,2,30298,27362.6788321168,0,205145.90634,0,0,20248.3823357664,0,151807.9706916,0,0,212086
Wales,Health Care - Hospitals,1,2262.2727272727,1843.9198506361,0,17017.7911734923,0,0,1364.5006894708,0,12593.1654683843,0,0,15835.9090909091
Wales,Office,4,7088.7916666667,13623.6143712158,0,55249.5411367335,0,0,10081.4746346997,0,40884.6604411828,0,0,49621.5416666667
Wales,Other,2,2460,1083.503649635,0,7815.1158856617,0,0,801.7927007299,0,5783.1857553897,0,0,17220
Wales,Public Assembly,1,3583.5,2847.2059108417,0,13480.1795016931,0,0,2106.9323740228,0,9975.3328312529,0,0,25084.5
Wales,Retail - Other,1,3223.4,3817.6978643156,0,75927.9568629673,0,0,2825.0964195936,0,56186.6880785958,0,0,22563.8
Wales,Warehousing,3,3570,5380.9649848872,0,42358.581167066,0,0,3981.9140888165,0,31345.3500636289,0,0,24990
Whale Pass,Education - K - 12,2,8720,3992.0271121257,0,18085.07020545,0,0,2954.100062973,0,13382.951952033,0,0,61040
Whale Pass,Public Assembly,2,1250,675,0,4702.1694927073,0,0,499.5,0,3479.6054246034,0,0,8750
White Mountain,Education - K - 12,2,18637,33545.8500295919,0,121110.939205624,0,0,24823.929021898,0,89622.0950121618,0,0,130459
White Mountain,Health Care - Hospitals,1,2570,1311,0,16464,0,0,970.14,0,12183.36,0,0,17990
White Mountain,Office,3,6484,3555,0,31461.618142805,0,0,2630.7,0,23281.5974256757,0,0,45388
White Mountain,Other,3,2576,1473.785242174,0,6333.1401933845,0,0,1090.6010792087,0,4686.5237431045,0,0,18032
White Mountain,Public Assembly,1,900,500,0,3385.5620347492,0,0,370,0,2505.3159057144,0,0,6300
White Mountain,Public Safety,1,1269,550,0,2784,0,0,407,0,2060.16,0,0,8883
White Mountain,Retail - Other,1,3400,1000,0,80087.8120413504,0,0,740,0,59264.9809105993,0,0,23800
White Mountain,Warehousing,2,2960,3800.6545260494,0,35120.8404074273,0,0,2812.4843492765,0,25989.4219014962,0,0,20720
Whittier,Education - K - 12,1,22793,13769.514855815,0,148118.347229371,0,0,10189.4409933031,0,109607.576949735,0,0,159551
Willow,Education - K - 12,1,33797,26934.574086787,0,219626.893401968,0,0,19931.5848242224,0,162523.901117456,0,0,236579
Willow Creek,Retail - Other,1,3223.4,2325.9717648767,0,75927.9568629673,0,0,1721.2191060087,0,56186.6880785958,0,0,22563.8
Wiseman,Public Assembly,1,3583.5,2850.7785388746,0,13480.1795016931,0,0,2109.5761187672,0,9975.3328312529,0,0,25084.5
Womens Bay,Public Safety,1,3204,2161.6204379562,0,14214.7945986667,0,0,1599.5991240876,0,10518.9480030133,0,0,22428
Wrangell,Education - K - 12,5,136836,100396.416860433,0,952844.908567333,0,0,74293.3484767203,0,705105.232339827,0,0,957852
Wrangell,Other,3,7580,12454.3410475281,0,127052.976799833,0,0,9216.2123751708,0,94019.2028318767,0,0,53060
Wrangell,Warehousing,1,6000,7045.1810218978,0,78780.70902,0,0,5213.4339562044,0,58297.7246748,0,0,42000
Yakutat,Education - K - 12,4,74825,28446.8847075972,0,431423.419625133,0,0,21050.6946836219,#VALUE!,319253.330522599,0,0,523775
Yakutat,Office,2,7118,4010.04,0,39115.352035,0,0,2967.4296,0,28945.3605059,0,0,49826
Yakutat,Other,4,36420.18,35497.4496350365,0,270348.571529982,0,0,26268.112729927,0,200057.942932187,0,0,254941.26
Yakutat,Public Safety,1,3500,1783.1444114739,0,28945.2867297668,0,0,1319.5268644907,0,21419.5121800274,0,0,24500
